filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
ssm.yaml,/AssociateOpsItemRelatedItem,AssociateOpsItemRelatedItem,associate_ops_item_related_item,post,#/components/schemas/AssociateOpsItemRelatedItemResponse,,,ops_item_related_items,associate_ops_item_related_item,update,,"Associates a related item to a Systems Manager OpsCenter OpsItem. For example, you can associate an Incident Manager incident or analysis with an OpsItem. Incident Manager and OpsCenter are tools in A"
ssm.yaml,/CancelCommand,CancelCommand,cancel_command,post,#/components/schemas/CancelCommandResult,,,command,cancel_command,exec,,Attempts to cancel the command specified by the Command ID. There is no guarantee that the command will be terminated and the underlying process stopped.
ssm.yaml,/CancelMaintenanceWindowExecution,CancelMaintenanceWindowExecution,cancel_maintenance_window_execution,post,#/components/schemas/CancelMaintenanceWindowExecutionResult,,,maintenance_windows,cancel_maintenance_window_execution,exec,,Stops a maintenance window execution that is already in progress and cancels any tasks in the window that haven't already starting running. Tasks already in progress will continue to completion.
ssm.yaml,/CreateActivation,CreateActivation,create_activation,post,#/components/schemas/CreateActivationResult,,,activations,create_activation,insert,,"Generates an activation code and activation ID you can use to register your on-premises servers, edge devices, or virtual machine (VM) with Amazon Web Services Systems Manager. Registering these machi"
ssm.yaml,/CreateAssociation,CreateAssociation,create_association,post,#/components/schemas/CreateAssociationResult,,,associations,create_association,insert,,"A State Manager association defines the state that you want to maintain on your managed nodes. For example, an association can specify that anti-virus software must be installed and running on your ma"
ssm.yaml,/CreateAssociationBatch,CreateAssociationBatch,create_association_batch,post,#/components/schemas/CreateAssociationBatchResult,,,associations,create_association_batch,insert,,Associates the specified Amazon Web Services Systems Manager document (SSM document) with the specified managed nodes or targets. When you associate a document with one or more managed nodes using IDs
ssm.yaml,/CreateDocument,CreateDocument,create_document,post,#/components/schemas/CreateDocumentResult,,,documents,create_document,insert,,"Creates a Amazon Web Services Systems Manager (SSM document). An SSM document defines the actions that Systems Manager performs on your managed nodes. For more information about SSM documents, includi"
ssm.yaml,/CreateMaintenanceWindow,CreateMaintenanceWindow,create_maintenance_window,post,#/components/schemas/CreateMaintenanceWindowResult,,,maintenance_windows,create_maintenance_window,insert,,Creates a new maintenance window. The value you specify for Duration determines the specific end time for the maintenance window based on the time it begins. No maintenance window tasks are permitted 
ssm.yaml,/CreateOpsItem,CreateOpsItem,create_ops_item,post,#/components/schemas/CreateOpsItemResponse,,,ops_items,create_ops_item,insert,,"Creates a new OpsItem. You must have permission in Identity and Access Management (IAM) to create a new OpsItem. For more information, see Set up OpsCenter in the Amazon Web Services Systems Manager U"
ssm.yaml,/CreateOpsMetadata,CreateOpsMetadata,create_ops_metadata,post,#/components/schemas/CreateOpsMetadataResult,,,ops_metadatas,create_ops_metadata,insert,,"If you create a new application in Application Manager, Amazon Web Services Systems Manager calls this API operation to specify information about the new application, including the application type."
ssm.yaml,/CreatePatchBaseline,CreatePatchBaseline,create_patch_baseline,post,#/components/schemas/CreatePatchBaselineResult,,,patch_baselines,create_patch_baseline,insert,,"Creates a patch baseline. For information about valid key-value pairs in PatchFilters for each supported operating system type, see PatchFilter."
ssm.yaml,/CreateResourceDataSync,CreateResourceDataSync,create_resource_data_sync,post,#/components/schemas/CreateResourceDataSyncResult,,,resource_data_syncs,create_resource_data_sync,insert,,A resource data sync helps you view data from multiple sources in a single location. Amazon Web Services Systems Manager offers two types of resource data sync: SyncToDestination and SyncFromSource. Y
ssm.yaml,/DeleteActivation,DeleteActivation,delete_activation,post,#/components/schemas/DeleteActivationResult,,,activations,delete_activation,delete,,"Deletes an activation. You aren't required to delete an activation. If you delete an activation, you can no longer use it to register additional managed nodes. Deleting an activation doesn't de-regist"
ssm.yaml,/DeleteAssociation,DeleteAssociation,delete_association,post,#/components/schemas/DeleteAssociationResult,,,associations,delete_association,delete,,"Disassociates the specified Amazon Web Services Systems Manager document (SSM document) from the specified managed node. If you created the association by using the Targets parameter, then you must de"
ssm.yaml,/DeleteDocument,DeleteDocument,delete_document,post,#/components/schemas/DeleteDocumentResult,,,documents,delete_document,delete,,"Deletes the Amazon Web Services Systems Manager document (SSM document) and all managed node associations to the document. Before you delete the document, we recommend that you use DeleteAssociation t"
ssm.yaml,/DeleteInventory,DeleteInventory,delete_inventory,post,#/components/schemas/DeleteInventoryResult,,,inventories,delete_inventory,delete,,Delete a custom inventory type or the data associated with a custom Inventory type. Deleting a custom inventory type is also referred to as deleting a custom inventory schema.
ssm.yaml,/DeleteMaintenanceWindow,DeleteMaintenanceWindow,delete_maintenance_window,post,#/components/schemas/DeleteMaintenanceWindowResult,,,maintenance_windows,delete_maintenance_window,delete,,Deletes a maintenance window.
ssm.yaml,/DeleteOpsItem,DeleteOpsItem,delete_ops_item,post,#/components/schemas/DeleteOpsItemResponse,,,ops_items,delete_ops_item,delete,,Delete an OpsItem. You must have permission in Identity and Access Management (IAM) to delete an OpsItem. Note the following important information about this operation. Deleting an OpsItem is irrevers
ssm.yaml,/DeleteOpsMetadata,DeleteOpsMetadata,delete_ops_metadata,post,#/components/schemas/DeleteOpsMetadataResult,,,ops_metadatas,delete_ops_metadata,delete,,Delete OpsMetadata related to an application.
ssm.yaml,/DeleteParameter,DeleteParameter,delete_parameter,post,#/components/schemas/DeleteParameterResult,,,parameters,delete_parameter,delete,,"Delete a parameter from the system. After deleting a parameter, wait for at least 30 seconds to create a parameter with the same name."
ssm.yaml,/DeleteParameters,DeleteParameters,delete_parameters,post,#/components/schemas/DeleteParametersResult,,,parameters,delete_parameters,delete,,"Delete a list of parameters. After deleting a parameter, wait for at least 30 seconds to create a parameter with the same name."
ssm.yaml,/DeletePatchBaseline,DeletePatchBaseline,delete_patch_baseline,post,#/components/schemas/DeletePatchBaselineResult,,,patch_baselines,delete_patch_baseline,delete,,Deletes a patch baseline.
ssm.yaml,/DeleteResourceDataSync,DeleteResourceDataSync,delete_resource_data_sync,post,#/components/schemas/DeleteResourceDataSyncResult,,,resource_data_syncs,delete_resource_data_sync,delete,,"Deletes a resource data sync configuration. After the configuration is deleted, changes to data on managed nodes are no longer synced to or from the target. Deleting a sync configuration doesn't delet"
ssm.yaml,/DeleteResourcePolicy,DeleteResourcePolicy,delete_resource_policy,post,#/components/schemas/DeleteResourcePolicyResponse,,,resource_policies,delete_resource_policy,delete,,"Deletes a Systems Manager resource policy. A resource policy helps you to define the IAM entity (for example, an Amazon Web Services account) that can manage your Systems Manager resources. The follow"
ssm.yaml,/DeregisterManagedInstance,DeregisterManagedInstance,deregister_managed_instance,post,#/components/schemas/DeregisterManagedInstanceResult,,,managed_instances,deregister_managed_instance,delete,,"Removes the server or virtual machine from the list of registered servers. If you want to reregister an on-premises server, edge device, or VM, you must use a different Activation Code and Activation "
ssm.yaml,/DeregisterPatchBaselineForPatchGroup,DeregisterPatchBaselineForPatchGroup,deregister_patch_baseline_for_patch_group,post,#/components/schemas/DeregisterPatchBaselineForPatchGroupResult,,,patch_baseline_for_patch_groups,deregister_patch_baseline_for_patch_group,delete,,Removes a patch group from a patch baseline.
ssm.yaml,/DeregisterTargetFromMaintenanceWindow,DeregisterTargetFromMaintenanceWindow,deregister_target_from_maintenance_window,post,#/components/schemas/DeregisterTargetFromMaintenanceWindowResult,,,maintenance_windows,deregister_target_from_maintenance_window,delete,,Removes a target from a maintenance window.
ssm.yaml,/DeregisterTaskFromMaintenanceWindow,DeregisterTaskFromMaintenanceWindow,deregister_task_from_maintenance_window,post,#/components/schemas/DeregisterTaskFromMaintenanceWindowResult,,,maintenance_windows,deregister_task_from_maintenance_window,delete,,Removes a task from a maintenance window.
ssm.yaml,/DescribeActivations,DescribeActivations,describe_activations,post,#/components/schemas/DescribeActivationsResult,,,activations,describe_activations,select,$.ActivationList,"Describes details about the activation, such as the date and time the activation was created, its expiration date, the Identity and Access Management (IAM) role assigned to the managed nodes in the ac"
ssm.yaml,/DescribeAssociation,DescribeAssociation,describe_association,post,#/components/schemas/DescribeAssociationResult,,,associations,describe_association,select,$.AssociationDescription,"Describes the association for the specified target or managed node. If you created the association by using the Targets parameter, then you must retrieve the association by using the association ID."
ssm.yaml,/DescribeAssociationExecutionTargets,DescribeAssociationExecutionTargets,describe_association_execution_targets,post,#/components/schemas/DescribeAssociationExecutionTargetsResult,,,association_execution_targets,describe_association_execution_targets,select,$.AssociationExecutionTargets,Views information about a specific execution of a specific association.
ssm.yaml,/DescribeAssociationExecutions,DescribeAssociationExecutions,describe_association_executions,post,#/components/schemas/DescribeAssociationExecutionsResult,,,association_executions,describe_association_executions,select,$.AssociationExecutions,Views all executions for a specific association ID.
ssm.yaml,/DescribeAutomationExecutions,DescribeAutomationExecutions,describe_automation_executions,post,#/components/schemas/DescribeAutomationExecutionsResult,,,automation_executions,describe_automation_executions,select,$.AutomationExecutionMetadataList,Provides details about all active and terminated Automation executions.
ssm.yaml,/DescribeAutomationStepExecutions,DescribeAutomationStepExecutions,describe_automation_step_executions,post,#/components/schemas/DescribeAutomationStepExecutionsResult,,,automation_step_executions,describe_automation_step_executions,select,$.StepExecutions,Information about all active and terminated step executions in an Automation workflow.
ssm.yaml,/DescribeAvailablePatches,DescribeAvailablePatches,describe_available_patches,post,#/components/schemas/DescribeAvailablePatchesResult,,,available_patches,describe_available_patches,select,$.Patches,"Lists all patches eligible to be included in a patch baseline. Currently, DescribeAvailablePatches supports only the Amazon Linux 1, Amazon Linux 2, and Windows Server operating systems."
ssm.yaml,/DescribeDocument,DescribeDocument,describe_document,post,#/components/schemas/DescribeDocumentResult,,,documents,describe_document,select,$.Document,Describes the specified Amazon Web Services Systems Manager document (SSM document).
